filename,boxes,scores
26dc41664_7748_15864.tiff,"[[298.35, 0.0, 415.55, 23.535], [327.47, 94.722, 434.76, 218.17], [442.54, 0.0, 596.65, 23.015], [306.41, 0.0, 409.67, 9.2082], [293.77, 0.0, 534.33, 25.06], [449.62, 0.0, 563.66, 9.2731], [477.49, 0.12113, 559.55, 21.177], [360.64, 512.55, 480.69, 590.5], [250.83, 15.395, 445.63, 216.55], [0.0, 1.0497, 103.23, 143.22], [361.44, 0.0, 635.33, 31.595], [0.0, 5.2092, 25.58, 132.86]]","[0.8449, 0.7988, 0.3873, 0.3169, 0.3139, 0.2735, 0.1619, 0.1177, 0.0664, 0.0648, 0.0608, 0.0565]"
26dc41664_7748_16525.tiff,"[[169.65, 561.76, 271.73, 595.91], [0.0, 528.03, 61.427, 593.15], [584.01, 0.0, 658.41, 22.157], [6.072, 0.51762, 162.13, 34.027], [0.50946, 194.66, 17.722, 286.81]]","[0.1142, 0.0738, 0.0651, 0.0615, 0.0535]"
26dc41664_7748_17186.tiff,"[[81.6302, 560.2884, 192.7884, 595.9222], [617.6302, 264.7138, 660.7277, 363.9622]]","[0.1426, 0.0772]"
26dc41664_7748_17847.tiff,"[[178.2181, 1.652, 295.6427, 28.8738], [1.793, 11.1168, 80.0018, 196.0577], [167.5044, 0.5594, 280.5331, 17.4062], [284.2417, 2.8917, 455.8548, 58.2149]]","[0.226, 0.1435, 0.0843, 0.0704]"
26dc41664_7748_18508.tiff,"[[255.2357, 0.0, 604.2286, 186.812], [68.1191, 11.3999, 656.5714, 544.3499]]","[0.115, 0.0716]"
26dc41664_7748_19169.tiff,"[344.9626, 2.4119, 496.9552, 37.3496]",[0.0761]
26dc41664_7748_1983.tiff,"[[444.5735, 324.0439, 661.0, 585.8459], [475.8298, 116.9126, 661.0, 293.1591], [512.5661, 557.2026, 657.745, 594.991], [447.4114, 114.5597, 660.9764, 561.1217], [25.7752, 15.8607, 582.7983, 334.7983], [427.5551, 498.96, 660.1709, 589.424], [474.967, 537.4617, 661.0, 591.805], [608.6762, 529.0202, 660.4465, 595.7355], [507.8421, 5.0602, 654.1151, 166.2173]]","[0.447, 0.4208, 0.1678, 0.1294, 0.0895, 0.0837, 0.0801, 0.077, 0.0547]"
26dc41664_7748_19830.tiff,"[489.9556, 513.1509, 659.9954, 588.3652]",[0.1287]
26dc41664_7748_20491.tiff,"[[1.2706, 1.3569, 50.8348, 165.3755], [101.6547, 0.0, 652.2096, 584.202], [2.4719, 453.7026, 50.0015, 595.7866], [0.0, 35.5382, 51.7054, 485.146]]","[0.247, 0.1819, 0.1468, 0.0725]"
26dc41664_7748_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_7748_2644.tiff,"[[533.1164, 548.6158, 661.0, 593.7435], [633.1533, 566.4741, 661.0, 594.5214], [381.6866, 30.9444, 653.6763, 417.0846], [3.508, 306.8857, 117.258, 428.2193], [372.1422, 0.7016, 475.9123, 43.7779]]","[0.4102, 0.1571, 0.1481, 0.0686, 0.0625]"
26dc41664_7748_3305.tiff,"[[10.636, 2.1589, 223.87, 76.409], [560.19, 536.86, 661.0, 596.0], [12.069, 0.0, 175.55, 30.553], [414.34, 1.4999, 533.92, 24.518], [420.38, 0.16046, 506.6, 7.1459], [434.61, 0.60338, 513.5, 14.433], [31.611, 0.0, 238.87, 41.07]]","[0.7288, 0.468, 0.2226, 0.0832, 0.0772, 0.0548, 0.0528]"
26dc41664_7748_3966.tiff,"[[0.77787, 0.0, 66.991, 21.042], [5.0966, 0.0, 57.649, 6.885], [0.0, 0.15331, 50.692, 13.506], [474.33, 2.5149, 655.04, 56.455], [0.0, 1.2921, 77.025, 42.44], [634.73, 566.65, 661.0, 596.0], [609.66, 531.78, 660.66, 596.0], [615.16, 572.66, 660.48, 596.0], [499.43, 0.0, 646.53, 35.616], [454.38, 16.415, 657.08, 128.28], [0.0, 0.78226, 46.919, 31.102]]","[0.5438, 0.2743, 0.2449, 0.2053, 0.132, 0.094, 0.0661, 0.0537, 0.0535, 0.0509, 0.0506]"
26dc41664_7748_4627.tiff,"[[605.95, 273.21, 661.0, 343.27], [0.78188, 0.0053976, 19.158, 18.026], [75.452, 519.49, 206.18, 594.24], [5.7171, 558.8, 75.286, 596.0]]","[0.3525, 0.157, 0.1518, 0.0651]"
26dc41664_7748_5288.tiff,"[[130.83, 1.2259, 299.11, 60.551], [0.32227, 0.45642, 151.28, 31.955], [49.766, 2.31, 345.26, 68.905], [156.95, 0.0, 281.28, 39.754], [4.7985, 218.53, 176.65, 347.21], [604.31, 560.63, 659.24, 595.86], [476.21, 0.19528, 646.63, 44.053], [174.57, 0.0, 273.13, 23.664], [0.0, 1.0771, 81.66, 35.441], [529.52, 556.32, 660.32, 596.0], [458.89, 277.79, 653.62, 401.87], [14.404, 0.15374, 131.59, 7.9773], [19.717, 0.0, 250.56, 41.089], [19.23, 0.98734, 464.88, 95.542], [67.395, 0.17308, 137.41, 7.2716], [4.3711, 0.79492, 129.28, 19.417], [624.86, 545.26, 660.95, 596.0]]","[0.8538, 0.7418, 0.4993, 0.4021, 0.3971, 0.2752, 0.1522, 0.1519, 0.1484, 0.1434, 0.1318, 0.1227, 0.1175, 0.0827, 0.0715, 0.0684, 0.051]"
26dc41664_7748_5949.tiff,"[[0.48966, 0.47749, 115.08, 38.046], [8.1196, 495.04, 212.76, 589.51], [1.7774, 0.52798, 85.005, 22.604], [73.791, 49.14, 257.6, 157.4], [569.61, 0.85784, 661.0, 66.36], [216.03, 567.65, 286.12, 596.0], [4.4114, 0.22536, 80.515, 9.0216]]","[0.2091, 0.1577, 0.1564, 0.1323, 0.0656, 0.0598, 0.0573]"
26dc41664_7748_6610.tiff,"[[393.02, 548.79, 614.43, 593.68], [504.81, 2.8301, 653.29, 92.454], [404.79, 567.38, 596.88, 596.0], [597.77, 10.341, 660.34, 140.89], [496.94, 0.4511, 636.79, 55.181], [385.87, 209.36, 596.82, 343.96], [628.4, 9.9082, 660.44, 159.02], [613.32, 42.074, 661.0, 119.6]]","[0.7213, 0.3289, 0.1516, 0.1105, 0.0922, 0.0722, 0.0697, 0.0561]"
26dc41664_7748_7271.tiff,"[[630.45, 88.309, 660.52, 317.52], [2.2174, 0.72459, 93.577, 34.429], [642.14, 146.6, 661.0, 309.88], [6.3509, 0.039344, 89.297, 16.73], [610.28, 44.496, 660.58, 382.73], [7.2247, 0.15459, 73.316, 8.1697], [26.735, 0.13042, 84.081, 6.3889]]","[0.3528, 0.3347, 0.1097, 0.0897, 0.0784, 0.0571, 0.0507]"
26dc41664_7748_7932.tiff,"[[403.8137, 131.5198, 638.4658, 275.6666], [171.353, 4.3608, 296.0838, 59.9971], [571.4904, 346.2228, 660.9387, 480.5446], [76.0406, 1.6006, 292.287, 39.5895], [534.9391, 577.8322, 619.9393, 595.8906], [592.0378, 0.0, 660.7177, 54.885], [620.7327, 1.2607, 660.3853, 42.0219], [162.2479, 266.7538, 342.6357, 350.6819], [43.1178, 0.0, 228.1523, 24.3775], [537.9836, 581.3898, 587.2362, 594.1663], [638.8318, 0.8211, 661.0, 56.0143], [20.6288, 3.3275, 296.2397, 95.7178], [528.8688, 556.6462, 658.0887, 595.3528], [1.0851, 7.0637, 73.9449, 124.7272], [613.6168, 550.1519, 659.7219, 592.5526], [1.5091, 44.2434, 76.8016, 351.1328], [3.2497, 577.4336, 102.9769, 595.261]]","[0.3119, 0.2765, 0.099, 0.092, 0.0742, 0.0738, 0.0724, 0.0671, 0.0647, 0.0637, 0.0629, 0.0604, 0.0596, 0.0594, 0.0577, 0.0541, 0.0528]"
26dc41664_7748_8593.tiff,"[[180.04, 0.0, 307.79, 33.171], [0.028968, 0.47374, 20.623, 20.941], [191.88, 417.32, 416.22, 517.25], [0.21716, 0.29409, 38.138, 23.6], [0.43499, 0.98054, 8.3494, 21.333], [0.0, 2.0118, 81.853, 82.158], [0.80483, 0.25795, 71.229, 19.294], [437.41, 543.45, 597.55, 593.24], [551.76, 0.0, 655.23, 65.773], [0.070734, 0.9019, 12.096, 6.371]]","[0.3647, 0.2586, 0.241, 0.1206, 0.0945, 0.092, 0.0778, 0.0709, 0.0707, 0.0502]"
26dc41664_7748_9254.tiff,"[[625.91, 354.85, 660.93, 450.26], [1.0906, 5.2409, 150.18, 157.83], [273.23, 577.7, 324.16, 595.96], [412.46, 0.0, 646.81, 131.46], [274.22, 586.35, 322.06, 595.98], [261.01, 0.0, 383.44, 22.208], [592.95, 0.17994, 659.21, 21.443], [0.0, 1.1892, 149.8, 74.605], [429.47, 0.0, 520.47, 21.905], [592.42, 0.88191, 660.39, 51.884], [22.146, 505.54, 280.31, 590.61], [436.01, 0.082868, 492.09, 7.4947], [603.63, 0.19116, 659.28, 11.092], [291.08, 589.55, 306.24, 595.82], [239.32, 579.43, 339.9, 596.0]]","[0.7544, 0.3417, 0.3036, 0.2201, 0.1666, 0.1445, 0.1196, 0.0972, 0.0955, 0.0933, 0.0744, 0.0711, 0.0612, 0.0576, 0.0568]"
26dc41664_7748_9915.tiff,"[[2.8315, 1.1405, 104.99, 50.844], [1.5217, 340.78, 252.08, 499.86], [295.13, 573.81, 413.64, 595.76], [0.0, 0.0, 105.98, 26.282], [311.4, 587.36, 389.33, 594.47], [457.69, 3.1267, 647.71, 64.685], [1.3507, 2.7661, 60.556, 60.461], [7.1309, 237.48, 180.88, 401.05], [301.63, 578.02, 380.15, 593.25], [197.27, 43.575, 407.96, 153.94], [501.8, 0.0, 650.77, 37.616], [1.288, 0.0, 70.503, 16.043], [1.208, 0.28269, 52.501, 29.233], [519.42, 0.0, 648.12, 21.352]]","[0.5574, 0.5355, 0.3594, 0.2262, 0.1432, 0.1354, 0.1081, 0.0974, 0.0881, 0.0853, 0.0709, 0.0613, 0.0557, 0.0528]"
26dc41664_8344_0.tiff,"[19.3019, 26.8732, 333.1497, 579.3247]",[0.0815]
26dc41664_8344_10576.tiff,"[[216.3754, 559.9156, 306.9865, 595.34], [12.2961, 530.1424, 168.3812, 594.7549], [7.1771, 521.5167, 282.9779, 590.9655], [138.0239, 554.8079, 306.0323, 593.678], [541.4809, 2.9543, 659.2918, 101.7578], [488.9944, 541.4841, 660.9822, 592.2247], [270.3869, 4.1027, 389.0768, 71.9381], [247.3587, 559.8824, 293.3487, 593.1937], [5.5339, 0.0, 148.2919, 23.7643], [380.9836, 260.0594, 650.158, 589.8331], [467.2882, 181.5984, 626.828, 266.9949]]","[0.4116, 0.3198, 0.202, 0.1874, 0.1245, 0.0884, 0.0847, 0.0627, 0.061, 0.058, 0.0571]"
26dc41664_8344_11237.tiff,"[[10.238, 569.35, 157.37, 596.0], [426.54, 566.49, 489.5, 595.92], [31.792, 585.17, 148.21, 594.02], [547.66, 0.058372, 642.6, 20.309], [2.3073, 0.0, 71.568, 20.576], [554.8, 0.12517, 623.22, 5.9998], [13.843, 0.0, 186.92, 26.822], [11.788, 551.8, 159.51, 591.64]]","[0.5644, 0.3668, 0.137, 0.1229, 0.0829, 0.0687, 0.0508, 0.0507]"
26dc41664_8344_11898.tiff,"[[528.01, 527.2, 661.0, 592.74], [640.16, 0.47926, 661.0, 42.352]]","[0.3549, 0.0604]"
26dc41664_8344_12559.tiff,"[[401.33, 89.579, 613.56, 291.71], [626.67, 488.13, 660.42, 593.48], [299.75, 562.96, 394.11, 595.39], [8.477, 536.92, 242.16, 593.66], [0.49417, 0.0, 99.865, 51.128], [608.14, 454.48, 661.0, 596.0], [639.44, 512.41, 660.64, 589.9], [88.477, 3.8295, 243.96, 72.593], [651.05, 506.47, 660.1, 591.6], [448.96, 485.97, 623.73, 591.46], [99.793, 572.42, 228.22, 594.71], [127.84, 580.25, 220.82, 594.86], [519.46, 0.45701, 648.13, 44.398], [564.16, 441.68, 660.11, 592.36], [29.114, 562.28, 260.85, 594.92], [1.0267, 153.01, 31.635, 241.35]]","[0.7462, 0.4843, 0.4574, 0.3956, 0.3377, 0.3297, 0.2153, 0.1626, 0.1006, 0.096, 0.091, 0.0705, 0.064, 0.062, 0.0615, 0.0571]"
26dc41664_8344_13220.tiff,"[[167.4526, 435.3701, 416.9372, 596.0], [589.4495, 503.8637, 660.9297, 596.0], [445.5385, 407.4696, 661.0, 593.3517], [578.5125, 51.2806, 661.0, 219.2889], [0.6712, 506.9395, 53.1808, 593.3626], [556.8384, 462.7594, 661.0, 594.8537], [279.4776, 424.8548, 636.2056, 596.0], [339.6609, 220.2357, 483.8704, 383.3082], [621.8643, 35.7836, 660.7696, 248.5321], [603.3232, 19.948, 661.0, 311.3049], [634.5332, 228.6635, 661.0, 317.8317], [629.1644, 474.5307, 661.0, 596.0], [652.0188, 236.6414, 661.0, 294.0204]]","[0.9965, 0.4425, 0.3909, 0.2942, 0.1778, 0.1358, 0.1029, 0.0805, 0.0805, 0.0684, 0.0533, 0.0524, 0.05]"
26dc41664_8344_13881.tiff,"[[195.3075, 316.168, 429.8224, 517.0389], [516.954, 98.6796, 656.6237, 282.4102], [1.2635, 27.2, 115.047, 210.2007], [85.5964, 486.3893, 283.6658, 594.1129], [629.9557, 542.2339, 661.0, 595.0969], [0.7287, 393.9534, 34.8604, 503.6415], [10.9896, 388.9697, 218.2137, 588.0311], [411.2198, 88.8895, 648.1752, 286.921], [371.115, 81.5535, 570.1243, 249.1493], [0.0, 386.4998, 18.3359, 502.6947], [22.9661, 352.5835, 369.1788, 572.1839], [0.0, 401.6706, 8.7285, 494.6012], [98.1169, 64.8137, 260.7118, 220.3722], [472.5098, 0.0, 646.6637, 22.5671], [1.0066, 391.1369, 89.7169, 511.7979], [492.3877, 0.0, 651.4972, 108.8088], [1.4083, 375.4511, 126.3589, 557.7563], [11.0145, 18.9041, 201.5102, 228.6739], [645.5068, 547.5317, 660.7167, 595.0522]]","[0.9971, 0.9251, 0.876, 0.7705, 0.3223, 0.3026, 0.2545, 0.2509, 0.2225, 0.1954, 0.1729, 0.1034, 0.0954, 0.0836, 0.0805, 0.0751, 0.0578, 0.0564, 0.0558]"
26dc41664_8344_14542.tiff,"[[168.45, 0.0, 291.63, 47.328], [18.277, 372.97, 211.62, 562.04], [1.9481, 98.54, 95.623, 268.01], [176.69, 0.0, 275.05, 22.405], [0.172, 102.24, 44.875, 273.88], [344.01, 0.0, 444.04, 24.087], [271.47, 0.0, 472.84, 115.45], [125.32, 0.0, 366.61, 45.261], [0.0, 1.9491, 78.495, 97.343]]","[0.9652, 0.9554, 0.9484, 0.1696, 0.1393, 0.1136, 0.0856, 0.073, 0.0555]"
26dc41664_8344_15203.tiff,"[[1.116, 0.0, 48.964, 54.787], [372.18, 0.40354, 538.33, 36.499]]","[0.104, 0.0577]"
26dc41664_8344_15864.tiff,"[[414.5345, 519.4487, 587.2626, 595.3669], [5.772, 339.5543, 230.5969, 501.2965], [592.3875, 137.3396, 661.0, 276.07], [413.1499, 463.0992, 622.4935, 596.0], [355.0237, 297.4424, 496.0904, 402.5321], [414.2355, 564.9604, 581.9604, 596.0], [627.4951, 129.2471, 661.0, 282.0129], [482.551, 0.0, 652.4361, 120.1413], [12.2547, 563.3373, 120.7702, 596.0], [588.165, 0.0, 659.1953, 50.528]]","[0.9915, 0.9873, 0.5683, 0.4681, 0.379, 0.1851, 0.0829, 0.0697, 0.0577, 0.0505]"
26dc41664_8344_16525.tiff,"[[338.96, 312.37, 532.12, 484.58], [322.53, 80.05, 483.77, 219.07], [0.66568, 544.94, 82.623, 595.34], [0.27979, 153.26, 69.198, 275.97], [63.485, 433.4, 256.13, 575.63], [636.14, 233.66, 660.96, 312.59], [2.6946, 572.39, 77.106, 595.57]]","[0.9957, 0.973, 0.6903, 0.2353, 0.0778, 0.0668, 0.0518]"
26dc41664_8344_17186.tiff,"[[478.04, 2.5622, 646.62, 103.44], [1.4467, 0.38655, 91.035, 35.658], [284.32, 550.24, 448.64, 593.66], [0.1966, 53.54, 34.784, 226.41]]","[0.4708, 0.1717, 0.0612, 0.0524]"
26dc41664_8344_17847.tiff,"[[131.5812, 480.7018, 326.1704, 596.0], [539.4415, 75.5189, 658.7244, 254.8513], [410.1196, 495.0313, 536.4583, 595.4358], [117.3459, 468.2551, 481.2966, 592.6773], [305.487, 384.8491, 424.4006, 490.3236], [317.1382, 481.0686, 544.3483, 596.0], [591.9147, 1.273, 660.5258, 24.1335], [502.8218, 274.7351, 660.41, 463.4024], [515.4086, 93.0989, 661.0, 491.2255], [34.3113, 429.4986, 258.2581, 587.1449]]","[0.9983, 0.9897, 0.9009, 0.426, 0.2742, 0.1343, 0.1095, 0.0744, 0.073, 0.0584]"
26dc41664_8344_18508.tiff,"[[1.4285, 54.8908, 107.3184, 245.4419], [128.4108, 575.5541, 246.6058, 595.8501], [1.1198, 22.6508, 180.8095, 264.868], [377.3796, 474.3828, 584.1378, 588.8336], [0.0, 52.0363, 48.2866, 255.6802], [403.6524, 4.128, 648.2925, 445.9975], [7.6369, 0.9788, 135.991, 25.4741], [0.0, 2.9175, 143.8486, 53.4874]]","[0.9902, 0.1134, 0.1055, 0.0766, 0.076, 0.074, 0.0654, 0.0649]"
26dc41664_8344_1983.tiff,"[[466.8732, 561.8845, 561.4376, 596.0], [380.469, 3.1347, 566.5082, 207.0764], [576.1453, 512.1823, 661.0, 596.0], [11.6261, 16.4083, 527.0663, 585.3679], [13.5272, 15.815, 423.3881, 325.1351]]","[0.59, 0.3176, 0.193, 0.0967, 0.0533]"
26dc41664_8344_20491.tiff,"[[101.33, 15.794, 655.63, 587.32], [0.44096, 127.62, 48.729, 356.64]]","[0.1452, 0.052]"
26dc41664_8344_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_8344_2644.tiff,"[[523.5098, 506.0999, 661.0, 594.5388], [399.0582, 479.699, 661.0, 592.1903], [596.5149, 512.2155, 661.0, 596.0], [1.5115, 0.0, 45.2181, 20.6151], [622.316, 526.2389, 661.0, 596.0], [126.9331, 512.7395, 252.2378, 591.7468], [574.6636, 472.0097, 661.0, 592.8153], [230.0476, 523.9069, 344.7713, 594.9652], [5.1174, 0.0, 190.4107, 136.0627], [601.0618, 0.0, 660.5577, 106.7761], [647.2457, 523.5914, 661.0, 594.8651], [403.4084, 10.9588, 652.6761, 249.4867]]","[0.4176, 0.2062, 0.1924, 0.1876, 0.1502, 0.1277, 0.0818, 0.0647, 0.0645, 0.0644, 0.0617, 0.0612]"
26dc41664_8344_3305.tiff,"[[2.0414, 0.0, 53.9765, 102.648], [164.4276, 0.0, 342.9478, 139.4357], [631.9335, 468.2507, 661.0, 591.1169], [3.0311, 3.3823, 138.4057, 143.7311], [52.2084, 540.9288, 170.5527, 596.0], [0.8203, 1.2327, 45.0409, 54.9069]]","[0.1641, 0.137, 0.1115, 0.0939, 0.0776, 0.052]"
26dc41664_8344_3966.tiff,"[[403.37, 495.65, 661.0, 589.39], [388.72, 552.33, 567.6, 595.53], [445.95, 423.88, 661.0, 583.91], [590.59, 543.1, 661.0, 594.85], [440.33, 554.59, 531.25, 595.73], [0.38688, 0.72254, 27.567, 20.394]]","[0.489, 0.38, 0.3736, 0.1627, 0.0965, 0.0781]"
26dc41664_8344_4627.tiff,"[[2.3579, 1.1085, 148.0806, 97.5344], [2.004, 1.6257, 79.251, 55.8013], [373.0394, 546.1349, 514.8231, 596.0], [617.7473, 561.5848, 658.5699, 594.7532], [118.3645, 555.7305, 241.1714, 596.0], [8.5072, 353.923, 121.2875, 562.5392]]","[0.5021, 0.3832, 0.3131, 0.0721, 0.0705, 0.052]"
26dc41664_8344_5288.tiff,"[394.1783, 1.0448, 448.1563, 25.6508]",[0.0646]
26dc41664_8344_5949.tiff,"[[508.88, 558.09, 654.61, 596.0], [504.3, 575.74, 649.25, 595.5], [0.40138, 2.1007, 76.985, 76.162], [608.26, 575.57, 640.32, 596.0], [204.6, 572.22, 253.93, 595.25]]","[0.1755, 0.0884, 0.0749, 0.054, 0.0533]"
26dc41664_8344_6610.tiff,"[[543.0137, 545.0481, 657.9788, 596.0], [430.9612, 517.0901, 656.3214, 595.0058], [379.2383, 2.3013, 593.386, 61.9304], [8.3276, 1.5513, 194.7361, 48.1662], [279.1749, 0.0, 391.6538, 31.3075], [466.8329, 169.6596, 654.9658, 385.8511]]","[0.4243, 0.3059, 0.3027, 0.2822, 0.0877, 0.0561]"
26dc41664_8344_7271.tiff,"[[596.83, 292.0, 659.25, 404.14], [639.71, 577.84, 661.0, 595.84], [627.27, 572.15, 661.0, 596.0], [187.1, 540.03, 343.81, 592.75], [644.72, 581.73, 659.79, 594.14], [631.14, 584.98, 658.05, 596.0], [3.9843, 543.17, 77.96, 596.0], [175.77, 532.18, 456.2, 589.36], [611.02, 561.71, 659.19, 596.0], [164.27, 507.77, 623.35, 591.99], [645.14, 584.31, 654.35, 594.26], [184.62, 3.6352, 359.92, 55.393], [590.43, 574.18, 661.0, 596.0], [6.6292, 539.98, 145.17, 594.37], [655.81, 581.04, 659.97, 594.54], [651.8, 582.66, 660.45, 594.86], [475.83, 549.36, 655.41, 592.29], [199.44, 2.243, 472.76, 42.911], [638.03, 582.82, 650.02, 596.0], [628.01, 546.03, 660.69, 596.0], [642.05, 584.37, 651.35, 593.85], [482.95, 497.27, 661.0, 588.22], [431.01, 574.32, 585.45, 595.23], [151.97, 509.38, 378.24, 594.14], [0.49056, 0.0082182, 40.609, 19.381], [61.62, 407.83, 642.81, 591.47], [644.09, 576.68, 655.56, 593.31]]","[0.6058, 0.4834, 0.3501, 0.248, 0.2406, 0.1589, 0.1413, 0.1339, 0.122, 0.1193, 0.1154, 0.1116, 0.1029, 0.1014, 0.0995, 0.0861, 0.0812, 0.0729, 0.0727, 0.0713, 0.0705, 0.0568, 0.0549, 0.0546, 0.0518, 0.0516, 0.0502]"
26dc41664_8344_7932.tiff,"[[250.1001, 523.9491, 463.3467, 591.0031], [457.6974, 1.7058, 643.3598, 44.0635]]","[0.4379, 0.1569]"
26dc41664_8344_8593.tiff,"[[584.67, 110.52, 659.28, 205.64], [30.289, 0.57865, 346.19, 46.884], [0.6851, 0.72813, 24.821, 20.43]]","[0.1432, 0.0954, 0.0614]"
26dc41664_8344_9254.tiff,"[[1.4942, 0.0, 76.808, 34.148], [146.65, 0.0, 330.64, 28.027], [0.0, 0.04587, 38.932, 38.908], [4.9991, 0.12791, 78.919, 17.173], [379.72, 494.14, 643.68, 590.37], [109.68, 556.46, 331.98, 593.63], [648.58, 3.6758, 661.0, 95.411], [0.0, 0.24108, 117.38, 45.717], [0.0, 543.93, 94.448, 594.66]]","[0.4105, 0.2171, 0.202, 0.0726, 0.0718, 0.0698, 0.0574, 0.0549, 0.0521]"
26dc41664_8344_9915.tiff,"[[567.42, 412.69, 661.0, 577.86], [10.712, 1.0596, 216.07, 64.473], [605.86, 0.19634, 660.66, 19.471], [0.0, 552.07, 98.167, 594.24]]","[0.2634, 0.1009, 0.0764, 0.0752]"
26dc41664_8940_0.tiff,"[[590.9891, 543.4299, 658.3475, 596.0], [18.4144, 27.0157, 333.7583, 578.6202]]","[0.3541, 0.0839]"
26dc41664_8940_10576.tiff,"[[0.42964, 0.0, 19.945, 20.816], [0.87103, 0.0, 15.965, 10.761], [0.29836, 0.0, 9.686, 22.275], [0.3642, 0.0, 7.0555, 14.674], [220.75, 0.36103, 635.67, 52.819], [3.0277, 400.75, 151.98, 550.95], [221.74, 0.0, 363.23, 22.403], [2.7395, 0.20516, 13.498, 17.033], [5.8274, 0.0, 17.212, 14.791], [1.8807, 0.0, 25.364, 7.3468], [10.352, 0.52844, 21.529, 12.36], [68.039, 0.0, 601.94, 96.478], [232.65, 2.233, 380.16, 67.028], [38.546, 5.3875, 592.42, 184.34], [225.64, 0.20966, 336.24, 6.511], [3.5075, 0.67607, 25.871, 14.326], [219.28, 2.2266, 410.03, 38.475], [0.96966, 6.1188, 14.29, 20.665], [13.445, 0.0, 373.53, 67.735]]","[0.3349, 0.2326, 0.2146, 0.1717, 0.1203, 0.1161, 0.1052, 0.1012, 0.0933, 0.0932, 0.0762, 0.0703, 0.0644, 0.0633, 0.0621, 0.0574, 0.0543, 0.0529, 0.0514]"
26dc41664_8940_11237.tiff,"[[5.7056, 0.0, 171.63, 34.934], [12.982, 8.0937, 292.87, 163.51], [441.21, 549.09, 530.4, 595.58], [257.21, 2.6184, 561.4, 50.04], [253.69, 0.14408, 450.35, 27.79], [5.4521, 4.07, 563.35, 160.38], [19.823, 0.0, 146.87, 19.132], [0.0, 5.6888, 198.73, 75.505], [78.597, 21.586, 259.75, 135.85], [35.427, 0.0, 340.93, 38.949], [0.0, 33.56, 262.65, 292.67], [263.24, 0.0, 403.45, 19.374], [283.22, 5.2808, 601.07, 81.68]]","[0.7391, 0.3935, 0.3565, 0.2804, 0.176, 0.1494, 0.1007, 0.065, 0.0634, 0.0625, 0.0588, 0.0585, 0.0542]"
26dc41664_8940_11898.tiff,"[[399.6392, 1.4982, 546.5435, 51.3656], [0.8942, 190.8782, 34.242, 342.3818], [6.2964, 2.5235, 181.4602, 50.246], [198.5123, 29.5474, 367.7455, 211.4652], [1.7393, 535.5004, 130.4262, 594.7278], [0.0, 204.4681, 20.5396, 326.0697], [13.9945, 0.0, 264.987, 80.3677], [591.9702, 111.2355, 661.0, 321.8235], [46.5168, 2.3226, 121.4094, 43.8293], [10.7362, 0.0, 135.1018, 23.5236]]","[0.7762, 0.2103, 0.1452, 0.0856, 0.0728, 0.0599, 0.0564, 0.056, 0.0548, 0.0538]"
26dc41664_8940_12559.tiff,"[[463.55, 2.8905, 580.28, 60.747], [535.93, 0.2777, 645.46, 32.834], [374.36, 1.8293, 645.89, 53.24], [0.008443, 1.5348, 109.82, 101.47], [218.27, 2.5518, 593.68, 60.814], [321.79, 0.2275, 443.47, 27.946], [0.21436, 91.876, 47.683, 269.06], [0.0, 39.291, 106.85, 281.84], [428.55, 4.6434, 613.24, 80.828], [506.57, 1.3964, 654.31, 54.454], [0.55885, 579.19, 47.693, 595.9], [312.18, 1.7429, 478.01, 40.12], [454.17, 589.16, 537.19, 596.0]]","[0.3644, 0.2016, 0.1892, 0.1431, 0.1168, 0.1165, 0.0883, 0.0693, 0.063, 0.0619, 0.061, 0.0536, 0.0514]"
26dc41664_8940_13220.tiff,"[[2.6932, 146.24, 118.5, 285.44], [189.7, 0.0, 348.24, 32.976], [379.01, 0.66441, 637.66, 166.52], [202.36, 0.0, 327.89, 16.99], [399.85, 0.0, 583.89, 31.186], [189.89, 3.2748, 374.04, 51.58], [207.87, 0.0, 317.75, 9.5406], [194.16, 0.49263, 531.76, 39.76], [44.341, 0.0, 282.17, 44.593], [13.128, 128.3, 213.53, 287.62], [449.8, 0.0, 577.58, 19.075], [372.79, 1.185, 616.35, 46.415], [629.19, 569.61, 660.95, 595.59], [479.83, 0.0, 561.85, 6.6441], [388.73, 0.047804, 639.98, 81.152]]","[0.9091, 0.8734, 0.5726, 0.4978, 0.4482, 0.4114, 0.3153, 0.1708, 0.1357, 0.1126, 0.0977, 0.0907, 0.0617, 0.0598, 0.0509]"
26dc41664_8940_13881.tiff,"[[244.66, 414.94, 476.7, 571.53], [56.493, 0.45368, 172.44, 19.27], [369.15, 522.74, 508.0, 595.16], [70.353, 0.039986, 162.14, 9.6275], [141.14, 401.15, 540.19, 584.88], [438.94, 570.06, 590.59, 595.42]]","[0.991, 0.2965, 0.1783, 0.1741, 0.0551, 0.0522]"
