filename,boxes,scores,labels
26dc41664_11920_16525.tiff,"tensor([[4.6084e-02, 5.3300e-01, 4.0639e+01, 4.8528e+01],
        [6.0882e-01, 1.0427e+00, 6.2596e+01, 6.2522e+01],
        [9.0462e-01, 9.0313e-01, 1.2736e+02, 9.0771e+01],
        [9.1598e+00, 1.1538e+00, 3.3284e+01, 4.0786e+01],
        [3.4701e+01, 1.1331e+02, 6.2007e+02, 5.6983e+02],
        [3.5353e+02, 0.0000e+00, 6.3810e+02, 1.6026e+02],
        [0.0000e+00, 2.8731e-01, 1.8242e+01, 5.2513e+01],
        [1.9113e+00, 0.0000e+00, 3.5956e+01, 2.5859e+01],
        [4.8511e+01, 0.0000e+00, 6.0830e+02, 1.5896e+02]], device='cuda:0')","tensor([0.8759, 0.3394, 0.2011, 0.1602, 0.1355, 0.0989, 0.0907, 0.0555, 0.0527],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_17186.tiff,"tensor([[  0.0000,   0.7577, 177.7923, 130.9987]], device='cuda:0')","tensor([0.4942], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_11920_17847.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_11920_18508.tiff,"tensor([[367.8652,   0.0000, 486.3827,  70.6899]], device='cuda:0')","tensor([0.0510], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_11920_19169.tiff,"tensor([[293.3425, 578.3049, 494.4374, 595.9917],
        [294.1243, 572.5219, 484.7336, 589.5717]], device='cuda:0')","tensor([0.1533, 0.0882], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11920_1983.tiff,"tensor([[4.6518e+02, 5.6548e+02, 5.6096e+02, 5.9494e+02],
        [2.1053e+00, 5.2495e+02, 1.1606e+02, 5.9234e+02],
        [7.4753e+00, 3.3222e+02, 1.4170e+02, 4.7741e+02],
        [8.0300e-01, 0.0000e+00, 6.4107e+01, 1.1660e+02],
        [4.1897e+02, 3.6548e+02, 6.4984e+02, 5.8097e+02],
        [1.7692e+00, 4.2263e-01, 6.9931e+01, 5.9336e+01],
        [3.8253e+02, 1.7762e+02, 6.5716e+02, 5.8996e+02],
        [4.2662e+02, 5.7364e+02, 5.7813e+02, 5.9589e+02],
        [3.6346e+00, 0.0000e+00, 6.9473e+01, 2.5061e+01],
        [3.9687e+02, 3.8066e+02, 5.3283e+02, 5.2143e+02]], device='cuda:0')","tensor([0.5010, 0.3006, 0.2890, 0.1729, 0.1728, 0.0695, 0.0623, 0.0549, 0.0527,
        0.0524], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_19830.tiff,"tensor([[ 10.8353,   0.0000, 228.2005, 108.5319],
        [ 29.4598,  12.8324, 608.8079, 415.2465]], device='cuda:0')","tensor([0.1900, 0.0854], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11920_20491.tiff,"tensor([[  2.3997,   0.0000,  40.4250, 349.2788],
        [ 98.2654,  16.6794, 654.8766, 586.8229],
        [  0.7877, 392.7768,  42.8454, 592.2661]], device='cuda:0')","tensor([0.1497, 0.1351, 0.0690], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11920_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_11920_2644.tiff,"tensor([[  4.6221, 447.3310, 265.7238, 596.0000],
        [631.2716, 578.2870, 660.9620, 596.0000],
        [383.4073, 556.4522, 495.9789, 596.0000],
        [639.9550, 583.9556, 658.4339, 594.4360],
        [636.7585, 546.9050, 660.4223, 594.9326],
        [641.6820, 586.9331, 651.7790, 595.8774],
        [640.2167, 589.7330, 649.1719, 596.0000],
        [656.0181, 580.1477, 660.1071, 594.1012],
        [642.7648, 591.3035, 650.5193, 596.0000],
        [651.8702, 586.5986, 660.7086, 593.8047],
        [644.6035, 585.7537, 654.4794, 595.6095],
        [  2.6705, 201.2377, 174.1987, 378.2981],
        [646.1422, 587.0990, 658.1511, 593.5049],
        [645.8226, 589.4018, 653.7750, 596.0000],
        [ 52.7957, 443.8893, 521.1079, 595.9985]], device='cuda:0')","tensor([0.7038, 0.4001, 0.2065, 0.1573, 0.1543, 0.0887, 0.0810, 0.0779, 0.0741,
        0.0701, 0.0655, 0.0562, 0.0531, 0.0527, 0.0502], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_3305.tiff,"tensor([[3.5465e+02, 5.4748e+02, 4.8818e+02, 5.9600e+02],
        [6.1980e+02, 5.2521e+02, 6.6018e+02, 5.9593e+02],
        [5.1672e+01, 5.6200e+02, 2.1336e+02, 5.9600e+02],
        [3.2585e+00, 2.2055e+02, 1.0310e+02, 3.6925e+02],
        [4.5448e-01, 5.8442e+02, 3.7080e+01, 5.9384e+02],
        [3.6556e+02, 5.4717e+02, 6.2705e+02, 5.9282e+02],
        [4.1183e-01, 1.6332e+00, 4.1862e+01, 5.0595e+01],
        [5.2352e+02, 4.4475e+02, 6.5998e+02, 5.5569e+02],
        [0.0000e+00, 5.7703e+02, 3.8295e+01, 5.9600e+02],
        [3.7311e+00, 2.2672e+02, 8.4068e+01, 3.1688e+02],
        [4.5084e+02, 2.5015e+02, 6.6100e+02, 5.7043e+02],
        [3.1117e+02, 2.2685e+00, 4.6819e+02, 4.7457e+01],
        [5.8484e+02, 5.3705e+02, 6.6100e+02, 5.9600e+02],
        [3.7403e-01, 5.5329e+02, 3.7126e+01, 5.9515e+02],
        [1.9564e-01, 3.1508e+02, 5.4796e+00, 3.8019e+02],
        [4.6228e+02, 5.7726e+02, 5.9539e+02, 5.9600e+02],
        [6.3645e+02, 5.3651e+02, 6.6100e+02, 5.9432e+02],
        [4.7546e+02, 5.5483e+02, 6.2767e+02, 5.9600e+02]], device='cuda:0')","tensor([0.6611, 0.4904, 0.3648, 0.3135, 0.1419, 0.1306, 0.1209, 0.1198, 0.0846,
        0.0767, 0.0759, 0.0619, 0.0581, 0.0581, 0.0572, 0.0545, 0.0541, 0.0511],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_3966.tiff,"tensor([[5.9636e+00, 3.3023e+02, 1.6124e+02, 5.7833e+02],
        [3.5068e+02, 1.3887e+02, 6.6100e+02, 2.9628e+02],
        [6.1364e+02, 5.2874e+02, 6.6003e+02, 5.9444e+02],
        [0.0000e+00, 7.1934e+00, 1.1936e+02, 2.4425e+02],
        [2.0636e-01, 3.4926e-02, 2.3933e+01, 1.9360e+01]], device='cuda:0')","tensor([0.2845, 0.1391, 0.0856, 0.0712, 0.0690], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_4627.tiff,"tensor([[2.1192e+02, 5.6634e+02, 3.9403e+02, 5.9600e+02],
        [7.4233e+01, 2.1073e+02, 3.7812e+02, 3.8358e+02],
        [6.6160e+00, 3.5621e-01, 1.4651e+02, 4.2379e+01],
        [2.0784e+02, 5.4135e+02, 4.2827e+02, 5.9316e+02],
        [6.2301e+02, 1.4527e-01, 6.6040e+02, 2.4485e+01],
        [8.3455e+00, 1.0668e+02, 1.1844e+02, 2.2156e+02],
        [1.9530e+02, 3.5186e+02, 6.4479e+02, 5.8959e+02]], device='cuda:0')","tensor([0.4143, 0.4024, 0.2548, 0.1841, 0.1193, 0.1106, 0.0903],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_5288.tiff,"tensor([[ 13.4593,   1.4997, 259.4973,  36.9237],
        [476.2102, 528.0170, 654.5250, 594.0760],
        [  7.1253,  27.5269, 193.2267, 193.7077],
        [  0.0000,   1.1648, 167.1495,  29.0180],
        [ 12.5329,   0.0000, 368.1682,  55.6329],
        [600.4824, 559.2556, 659.6369, 595.5958],
        [ 41.2699, 586.0257, 103.9659, 595.9493]], device='cuda:0')","tensor([0.7030, 0.6586, 0.5706, 0.1162, 0.0847, 0.0817, 0.0594],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_5949.tiff,"tensor([[110.6246,   0.9708, 261.6154,  71.7842],
        [511.8057, 268.8086, 660.9310, 389.1096],
        [510.8211, 278.9621, 661.0000, 502.7301],
        [  3.0389, 458.5318, 143.0473, 589.1915],
        [470.4326, 173.1214, 637.1275, 282.3834],
        [135.9913, 548.5278, 230.7130, 595.8990],
        [112.4941,   0.0000, 262.9860,  27.5933],
        [553.0910, 348.3914, 655.1970, 511.0949]], device='cuda:0')","tensor([0.8267, 0.5971, 0.3477, 0.1654, 0.1570, 0.0592, 0.0532, 0.0515],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_661.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_11920_6610.tiff,"tensor([[4.9422e+02, 0.0000e+00, 6.3439e+02, 2.8188e+01],
        [3.1387e+02, 5.4247e+02, 6.5101e+02, 5.9385e+02],
        [9.6837e+01, 5.2821e+02, 6.4251e+02, 5.8863e+02],
        [2.6812e+00, 5.1436e-01, 8.1633e+01, 5.1995e+01],
        [1.1887e+00, 4.1435e+02, 3.7559e+01, 5.0779e+02],
        [3.5387e+02, 5.4423e+02, 5.2262e+02, 5.9600e+02],
        [5.6702e+01, 4.6282e+02, 6.4998e+02, 5.9029e+02],
        [2.0599e+02, 5.5551e+02, 5.8193e+02, 5.9600e+02],
        [3.6206e+02, 3.4326e+02, 6.5025e+02, 5.6692e+02],
        [4.0533e+02, 5.1896e+02, 6.5918e+02, 5.8747e+02],
        [0.0000e+00, 4.1461e+02, 1.9080e+01, 5.1727e+02],
        [3.6811e+00, 2.6041e+02, 1.2823e+02, 3.4936e+02],
        [3.5407e+02, 5.6188e+02, 5.5071e+02, 5.8956e+02],
        [4.8563e+02, 2.8384e+00, 6.4165e+02, 6.5645e+01]], device='cuda:0')","tensor([0.3507, 0.2960, 0.2394, 0.1701, 0.1124, 0.0997, 0.0943, 0.0877, 0.0791,
        0.0657, 0.0628, 0.0516, 0.0506, 0.0505], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_7271.tiff,"tensor([[1.5654e+02, 5.1573e+02, 4.0277e+02, 5.9600e+02],
        [2.6464e+00, 5.7572e+02, 8.5993e+01, 5.9574e+02],
        [1.8788e+00, 5.8473e+02, 7.6825e+01, 5.9483e+02],
        [0.0000e+00, 5.5666e+02, 8.3611e+01, 5.9550e+02],
        [4.5630e+02, 3.1172e+00, 6.4579e+02, 4.8724e+01],
        [3.1381e+00, 5.7347e+02, 7.6834e+01, 5.8723e+02],
        [6.8880e-01, 5.6406e+02, 5.1371e+01, 5.9600e+02],
        [2.4002e+00, 5.6900e+02, 7.3889e+01, 5.8121e+02],
        [6.4338e+02, 4.1935e+02, 6.6100e+02, 5.3630e+02],
        [4.7695e-01, 5.8675e+02, 4.3011e+01, 5.9399e+02],
        [5.9646e+02, 5.3233e+02, 6.6100e+02, 5.9437e+02],
        [3.1599e+02, 2.7090e+02, 6.4014e+02, 5.7099e+02],
        [2.1062e+01, 5.8755e+02, 6.6448e+01, 5.9545e+02],
        [6.0413e+01, 4.8363e+02, 5.1623e+02, 5.9600e+02],
        [6.3930e+02, 4.2610e+02, 6.6100e+02, 4.8657e+02],
        [1.7112e+00, 5.7803e+02, 5.0710e+01, 5.9325e+02],
        [1.3567e+01, 5.8126e+02, 3.2958e+01, 5.9322e+02]], device='cuda:0')","tensor([0.9442, 0.8018, 0.4350, 0.2909, 0.2505, 0.2141, 0.1883, 0.1200, 0.1199,
        0.0720, 0.0711, 0.0668, 0.0657, 0.0573, 0.0566, 0.0563, 0.0512],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_7932.tiff,"tensor([[  6.7707, 418.2047, 188.4389, 584.6684],
        [582.9658, 295.6447, 658.0768, 402.5924],
        [628.3378, 307.8470, 660.5385, 406.2328]], device='cuda:0')","tensor([0.4209, 0.1484, 0.0511], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11920_8593.tiff,"tensor([[628.8038,  33.6176, 660.8594, 137.0569],
        [486.4482, 289.9543, 657.7349, 508.2809],
        [439.5156, 584.2175, 522.3964, 594.4138],
        [421.5283, 575.6216, 526.8360, 595.3906],
        [464.3439, 174.2206, 659.6831, 566.4187],
        [  3.2548, 551.3916, 142.6142, 593.6617],
        [461.1082, 587.7548, 519.8615, 595.2739],
        [549.7608, 195.8847, 657.2479, 518.5748]], device='cuda:0')","tensor([0.2361, 0.1647, 0.1168, 0.0799, 0.0749, 0.0696, 0.0612, 0.0523],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_11920_9254.tiff,"tensor([[397.5040,   7.7765, 530.0607,  93.3129],
        [  7.4160, 443.8375, 203.1466, 592.8603],
        [ 89.9662, 369.0180, 502.1055, 596.0000]], device='cuda:0')","tensor([0.3474, 0.2476, 0.0648], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_11920_9915.tiff,"tensor([[5.4965e+02, 2.8409e-01, 6.6100e+02, 1.2709e+02],
        [1.1706e+00, 7.9509e+01, 3.6661e+01, 1.8414e+02],
        [3.3331e+02, 2.8270e+02, 6.5501e+02, 4.8865e+02],
        [0.0000e+00, 8.0703e+01, 1.9436e+01, 1.8823e+02],
        [8.1532e-02, 2.1874e+02, 1.9235e+01, 3.1670e+02],
        [1.4324e+01, 4.1941e+02, 2.5234e+02, 5.8656e+02],
        [3.7946e+02, 1.2324e+02, 6.4318e+02, 5.7230e+02],
        [9.3061e-02, 9.8466e+01, 5.4845e+00, 1.8219e+02],
        [4.9400e-01, 9.2118e+01, 9.3766e+00, 1.8430e+02],
        [5.8350e+02, 1.1310e+01, 6.6100e+02, 1.7653e+02],
        [3.2012e+02, 1.8228e-01, 4.3059e+02, 2.7311e+01],
        [3.4876e+00, 9.1621e+01, 1.3310e+01, 1.8354e+02],
        [4.7206e+01, 1.9364e+00, 2.2652e+02, 4.9230e+01],
        [7.6700e+00, 9.9276e+01, 2.4292e+01, 1.7390e+02]], device='cuda:0')","tensor([0.9055, 0.6030, 0.2678, 0.1661, 0.1624, 0.0921, 0.0917, 0.0753, 0.0651,
        0.0631, 0.0623, 0.0611, 0.0542, 0.0536], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_0.tiff,"tensor([[ 21.0426,  22.9320, 348.3511, 581.5090],
        [365.2383, 447.4320, 653.8779, 596.0000],
        [368.1126,  26.4274, 643.2385, 430.5632]], device='cuda:0')","tensor([0.1169, 0.0987, 0.0604], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_1192_10576.tiff,"tensor([[516.0504, 526.5645, 661.0000, 592.3277],
        [247.8704, 391.5010, 649.9294, 589.2511],
        [ 41.9126, 513.0640, 271.2668, 595.2590],
        [ 14.9422,  51.6840, 618.6858, 567.1388]], device='cuda:0')","tensor([0.0586, 0.0538, 0.0533, 0.0507], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_11237.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_11898.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_12559.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_1322.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_13220.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_13881.tiff,"tensor([[204.3257, 473.0827, 463.8068, 596.0000]], device='cuda:0')","tensor([0.1225], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_1192_14542.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_15203.tiff,"tensor([[339.3502,   3.5792, 635.8932, 246.6684],
        [432.2741, 357.2732, 653.3604, 571.5195],
        [286.1230, 192.6221, 639.6663, 559.5368]], device='cuda:0')","tensor([0.1421, 0.1371, 0.1015], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_1192_15864.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_16525.tiff,"tensor([[ 15.6125, 520.7476, 197.7533, 593.8107]], device='cuda:0')","tensor([0.3864], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_1192_17186.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_17847.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_18508.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_19169.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_1983.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_19830.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_20491.tiff,"tensor([[111.9027,  17.8094, 657.0082, 585.2627],
        [  0.0000,  24.8666,  74.0284, 569.4153],
        [  0.9102,   0.0000,  71.3126, 323.5836]], device='cuda:0')","tensor([0.1423, 0.1141, 0.0568], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_1192_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_1192_2644.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_3305.tiff,"tensor([[417.8389, 522.7761, 613.7508, 595.8321],
        [483.3992,  13.2993, 659.2526, 290.3109],
        [ 11.6825,  32.0183, 211.6276, 545.3279],
        [271.3760,   0.0000, 640.6458, 293.6729],
        [484.2159, 540.2983, 618.9267, 596.0000]], device='cuda:0')","tensor([0.9723, 0.9599, 0.0832, 0.0671, 0.0608], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_3966.tiff,"tensor([[1.8617e+02, 4.5215e+02, 3.9726e+02, 5.9600e+02],
        [6.1160e+02, 2.6529e+02, 6.6100e+02, 4.4859e+02],
        [1.1417e+00, 3.1665e+01, 5.0900e+01, 2.7608e+02],
        [5.1059e+01, 0.0000e+00, 2.5129e+02, 8.0598e+01],
        [5.7976e+02, 6.0998e+01, 6.6100e+02, 1.9503e+02],
        [4.4252e+01, 0.0000e+00, 2.1348e+02, 5.0336e+01],
        [6.4574e+02, 2.8360e+02, 6.6100e+02, 4.3718e+02],
        [5.2431e+00, 2.7554e+01, 3.1798e+02, 2.6857e+02],
        [0.0000e+00, 3.2660e+02, 4.9429e+01, 4.2062e+02],
        [2.4129e-01, 2.9865e+01, 2.6430e+01, 2.4693e+02],
        [4.3832e+02, 7.3942e+00, 6.5528e+02, 2.2577e+02],
        [1.1160e+02, 3.7575e+02, 3.9715e+02, 5.9600e+02],
        [6.0054e+02, 4.4992e+01, 6.6100e+02, 4.2904e+02],
        [6.5308e+02, 2.9506e+02, 6.6100e+02, 4.2700e+02],
        [4.3217e+02, 2.3215e+00, 6.5634e+02, 9.2358e+01]], device='cuda:0')","tensor([0.9878, 0.9563, 0.9368, 0.5861, 0.2182, 0.1871, 0.1597, 0.1113, 0.1013,
        0.0764, 0.0750, 0.0642, 0.0627, 0.0582, 0.0523], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_4627.tiff,"tensor([[313.9789, 360.0109, 473.3777, 574.1075],
        [  0.0000, 274.1205,  79.7335, 492.5856],
        [614.4091, 314.5685, 661.0000, 478.6493],
        [  3.4555,  11.3355, 220.1254, 147.2024],
        [ 65.8147, 394.0677, 323.3684, 596.0000],
        [ 31.2491,   7.4400, 346.5759, 181.8918],
        [  5.7041,   2.6379, 281.0834,  89.7061],
        [ 37.7680, 528.7491, 202.6498, 592.5199],
        [608.3869, 495.4115, 661.0000, 596.0000],
        [ 54.1395, 524.0311, 349.5326, 594.0361],
        [  1.8551,   3.8244, 118.6187, 164.4637],
        [232.7057,  42.1737, 416.8644, 212.4790],
        [191.1317, 556.0458, 343.2996, 594.9653],
        [638.6574, 319.7748, 661.0000, 474.9365],
        [ 62.4188,   0.6641, 229.2136,  68.1092],
        [185.7247, 505.6784, 328.9454, 593.0192],
        [299.7428, 559.5734, 342.5711, 596.0000],
        [592.2388, 307.4299, 660.0856, 534.0396],
        [621.0579, 322.9927, 660.2710, 418.2161],
        [ 95.0202, 357.8696, 474.3018, 588.5714],
        [307.8109, 571.5593, 328.2542, 595.0544],
        [ 16.6398, 190.3926, 419.2107, 591.2406],
        [  0.0000,   7.9424,  56.6941, 165.2975],
        [654.4849, 100.5915, 661.0000, 183.3878]], device='cuda:0')","tensor([0.9784, 0.9744, 0.9570, 0.6074, 0.4243, 0.2875, 0.2467, 0.1881, 0.1865,
        0.1853, 0.1780, 0.1309, 0.1242, 0.1041, 0.0909, 0.0862, 0.0792, 0.0757,
        0.0705, 0.0685, 0.0672, 0.0655, 0.0549, 0.0548], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')"
26dc41664_1192_5288.tiff,"tensor([[7.8238e+01, 4.1990e+01, 2.4228e+02, 3.0353e+02],
        [2.2482e+00, 3.0350e+02, 8.3657e+01, 4.6957e+02],
        [1.4000e+00, 2.9930e+02, 3.9806e+01, 4.7365e+02],
        [4.6210e-01, 3.0983e+02, 2.0200e+01, 4.5371e+02],
        [4.4965e+02, 5.6640e+02, 5.1702e+02, 5.9600e+02],
        [2.8743e-01, 4.7789e+02, 1.9475e+01, 5.5487e+02],
        [8.8881e+01, 4.4003e+02, 2.9280e+02, 5.8678e+02],
        [5.5664e+02, 1.5146e+02, 6.5985e+02, 3.0555e+02]], device='cuda:0')","tensor([0.9673, 0.9655, 0.8346, 0.1326, 0.0985, 0.0926, 0.0687, 0.0522],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_5949.tiff,"tensor([[5.0112e+02, 8.2891e+00, 6.5232e+02, 1.8836e+02],
        [3.2974e-01, 5.6471e+02, 1.4759e+01, 5.9596e+02],
        [6.2544e+02, 4.4194e+02, 6.6100e+02, 5.9274e+02],
        [4.9302e-01, 2.5754e+02, 2.0513e+01, 3.5256e+02],
        [5.1205e+02, 0.0000e+00, 6.6020e+02, 2.7257e+01],
        [6.4531e+02, 4.4919e+02, 6.6100e+02, 5.8454e+02]], device='cuda:0')","tensor([0.2192, 0.1516, 0.1487, 0.1211, 0.0857, 0.0538], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_661.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_6610.tiff,"tensor([[ 52.5287,   2.0543, 631.7205, 184.6596],
        [ 46.4526, 331.0349, 165.9724, 455.2294],
        [ 33.7327,   5.4337, 390.5589, 135.1612],
        [  6.8924, 306.5750, 170.7486, 493.9124],
        [412.7834,   0.0000, 649.8481, 202.4610]], device='cuda:0')","tensor([0.6013, 0.4211, 0.3769, 0.1177, 0.0855], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_1192_7271.tiff,"tensor([[ 20.3971,  51.6437, 650.0468, 478.7783],
        [582.0636, 516.1602, 661.0000, 593.0700]], device='cuda:0')","tensor([0.1567, 0.0846], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_1192_7932.tiff,"tensor([[ 17.5393,  67.1424, 626.1702, 580.7740],
        [ 20.7495, 506.0296, 419.3265, 589.4606],
        [  0.0000, 493.2814,  18.0873, 590.3450]], device='cuda:0')","tensor([0.1200, 0.1086, 0.0711], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_1192_8593.tiff,"tensor([[280.6117,   5.1605, 540.0847,  42.0472]], device='cuda:0')","tensor([0.1403], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_1192_9254.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_1192_9915.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_12516_0.tiff,"tensor([[ 24.9519,   9.2164, 321.6870, 532.4385]], device='cuda:0')","tensor([0.0600], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_12516_10576.tiff,"tensor([[609.5062, 517.8435, 661.0000, 593.9511],
        [355.6149,   5.6495, 627.8632, 129.0060],
        [363.3419,   2.0078, 641.5735,  58.6969],
        [626.1651, 535.1106, 657.9898, 594.3192],
        [575.2233, 531.3220, 659.1501, 596.0000],
        [  0.0000, 544.1587, 127.3387, 595.5083],
        [636.7521, 514.5922, 661.0000, 595.6381],
        [550.1240, 499.1793, 661.0000, 594.1411],
        [607.3516, 565.9018, 658.4470, 595.9568]], device='cuda:0')","tensor([0.8574, 0.4738, 0.4524, 0.2884, 0.1871, 0.1473, 0.1327, 0.0548, 0.0527],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
