filename,boxes,labels,scores
afa5e8098_11500_15732.tiff,"tensor([[  0.7558, 574.4799,   2.5638, 574.9996],
        [  3.0020, 574.5203,   7.1130, 574.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1320, 0.1218], device='cuda:0')"
afa5e8098_11500_16416.tiff,"tensor([[  0.9140, 574.7028,   2.7905, 574.9890],
        [  3.0048, 574.5927,   7.1599, 574.9870],
        [413.2733, 354.5389, 520.6385, 441.4646],
        [603.2836, 574.3574, 608.1255, 575.0000],
        [608.1557, 573.9337, 612.7916, 575.0000],
        [603.7111, 522.9340, 684.0000, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2288, 0.2152, 0.1602, 0.1600, 0.0639, 0.0547], device='cuda:0')"
afa5e8098_11500_17100.tiff,"tensor([[  0.0000, 511.6011,  99.1360, 575.0000],
        [ 96.9566, 574.7120, 100.7200, 574.9972],
        [  0.0000, 407.2283,  82.7138, 451.5959],
        [ 99.4212, 574.2000, 103.7671, 575.0000],
        [144.8320, 500.9243, 245.9036, 570.8649],
        [683.9088, 574.1844, 684.0000, 575.0000],
        [254.9476, 448.4016, 494.7788, 564.5342]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7278, 0.3052, 0.1603, 0.0888, 0.0607, 0.0509, 0.0506],
       device='cuda:0')"
afa5e8098_11500_17784.tiff,"tensor([[572.9308, 574.9424, 575.8128, 575.0000],
        [574.6746, 574.9926, 578.0018, 575.0000],
        [683.8666, 574.7531, 684.0000, 574.9954],
        [682.5198, 574.8026, 683.6534, 574.9963],
        [133.2865,  11.1022, 190.1766, 136.6755],
        [572.5347, 574.4217, 576.3098, 575.0000],
        [427.3601,  76.3650, 684.0000, 232.3816]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3689, 0.2730, 0.2721, 0.1716, 0.1400, 0.0566],
       device='cuda:0')"
afa5e8098_11500_18468.tiff,"tensor([[4.3366e+02, 7.3406e+01, 6.6298e+02, 3.5275e+02],
        [4.1280e-01, 5.1942e+00, 1.0992e+02, 1.5796e+02],
        [4.6761e+02, 7.3320e+01, 6.0986e+02, 1.8508e+02],
        [0.0000e+00, 6.4378e+00, 1.4690e+02, 2.6945e+02],
        [3.2542e+00, 5.7429e+02, 7.1159e+00, 5.7500e+02],
        [4.3115e+02, 1.5560e+02, 5.1447e+02, 3.0094e+02],
        [3.0100e+02, 5.7399e+02, 3.0569e+02, 5.7500e+02],
        [3.0560e+02, 5.7399e+02, 3.1063e+02, 5.7500e+02],
        [4.2854e+02, 1.3061e+02, 5.8718e+02, 3.4080e+02],
        [0.0000e+00, 4.9899e+02, 8.5748e+00, 5.3130e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8944, 0.4503, 0.3559, 0.1050, 0.0999, 0.0682, 0.0557, 0.0545, 0.0532,
        0.0517], device='cuda:0')"
afa5e8098_11500_19152.tiff,"tensor([[243.7220,   8.9709, 297.1746,  62.7131],
        [130.9147, 270.5427, 329.4956, 460.2608],
        [598.1927, 134.9788, 684.0000, 277.8346]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4092, 0.2684, 0.0825], device='cuda:0')"
afa5e8098_11500_19836.tiff,"tensor([[274.6577,   1.9220, 409.9131,  60.1603],
        [255.7650, 442.6824, 430.4583, 565.5347],
        [545.8397, 136.6026, 680.8350, 325.0537]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4225, 0.1760, 0.0507], device='cuda:0')"
afa5e8098_11500_2052.tiff,"tensor([[542.7796, 574.8572, 546.8787, 574.9980],
        [540.4825, 574.5990, 544.8314, 574.9858],
        [537.6578, 574.6926, 542.0782, 574.9905],
        [  3.0132, 574.3936,   7.2424, 574.9999],
        [  0.7442, 574.2922,   2.5189, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3136, 0.2454, 0.2392, 0.1245, 0.0797], device='cuda:0')"
afa5e8098_11500_20520.tiff,"tensor([[532.8568,   5.9784, 681.7466, 274.3192],
        [575.9390,   3.5434, 683.7059, 118.2635]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0617, 0.0542], device='cuda:0')"
afa5e8098_11500_21204.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_11500_21888.tiff,"tensor([[ 0.1133,  0.7865,  2.0000, 37.7225],
        [ 0.1593,  0.1621,  2.0000, 19.0079]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1696, 0.0721], device='cuda:0')"
afa5e8098_11500_2736.tiff,"tensor([[682.0707, 574.9583, 684.0000, 575.0000],
        [240.4659, 574.4528, 245.3592, 575.0000],
        [131.7383, 574.1675, 135.0878, 575.0000],
        [662.3719,  33.4839, 684.0000,  77.4670],
        [453.4305, 187.5412, 518.9762, 226.1807]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1600, 0.1119, 0.0786, 0.0744], device='cuda:0')"
afa5e8098_11500_3420.tiff,"tensor([[351.3503, 574.9297, 353.6522, 575.0000],
        [  3.1794, 574.7717,   7.1485, 574.9971],
        [  0.8057, 574.6650,   2.7283, 574.9879]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2997, 0.2317], device='cuda:0')"
afa5e8098_11500_4104.tiff,"tensor([[  0.8452, 574.6349,   2.8459, 574.9876],
        [  3.0284, 574.6873,   7.5239, 574.9912]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2364, 0.2253], device='cuda:0')"
afa5e8098_11500_4788.tiff,"tensor([[171.3897, 236.6374, 237.6414, 373.6975],
        [204.4260,   9.8526, 371.4741, 152.0075]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0715, 0.0670], device='cuda:0')"
afa5e8098_11500_5472.tiff,"tensor([[ 38.6694, 545.1284,  83.2152, 573.7486],
        [208.3398,   2.5907, 265.0152,  45.2815],
        [402.9608, 503.4268, 457.4619, 569.7322],
        [658.9903,   1.8945, 684.0000,  52.8825],
        [409.8121,   3.6858, 520.8685, 107.3021],
        [ 39.8824, 559.9312,  79.0428, 574.8996],
        [ 41.9325, 175.9099, 141.6165, 284.1548]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6814, 0.4072, 0.1664, 0.1320, 0.0681, 0.0610, 0.0581],
       device='cuda:0')"
afa5e8098_11500_6156.tiff,"tensor([[418.9550, 574.4210, 422.1996, 575.0000],
        [174.9360, 104.2331, 278.0749, 189.0778],
        [417.6469, 574.3206, 420.7411, 575.0000],
        [  8.2242, 111.5416, 112.1754, 215.4954],
        [259.7883,   2.7086, 313.6879,  44.0930]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1385, 0.0840, 0.0825, 0.0821, 0.0572], device='cuda:0')"
afa5e8098_11500_684.tiff,"tensor([[  5.8984, 574.7803,  10.2613, 574.9978],
        [  0.7540, 574.5151,   2.4879, 574.9816],
        [  3.0339, 574.2650,   7.1377, 575.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2992, 0.2266, 0.0676], device='cuda:0')"
afa5e8098_11500_6840.tiff,"tensor([[2.9171e+02, 2.0876e+02, 3.9445e+02, 3.1179e+02],
        [0.0000e+00, 3.6679e+00, 2.7878e+01, 6.3366e+01],
        [9.3477e+01, 3.9913e+02, 1.7757e+02, 4.6831e+02],
        [0.0000e+00, 1.0912e+02, 4.8992e+01, 2.2765e+02],
        [2.5196e-01, 3.7540e+02, 2.1472e+01, 4.2262e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9683, 0.4375, 0.2673, 0.0688, 0.0533], device='cuda:0')"
afa5e8098_11500_7524.tiff,"tensor([[524.4774, 552.2394, 552.8864, 574.3602],
        [236.4078, 496.5317, 340.7113, 572.2374],
        [525.5274, 562.1281, 551.2601, 574.7305],
        [528.3412, 557.8009, 543.4605, 574.5907]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3805, 0.3410, 0.0773, 0.0736], device='cuda:0')"
afa5e8098_11500_8208.tiff,"tensor([[ 54.7299, 268.6844, 115.9492, 312.8324],
        [453.6645, 538.8759, 530.1306, 575.0000],
        [339.6588, 551.3060, 373.5979, 573.4503]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2946, 0.2252, 0.1913], device='cuda:0')"
afa5e8098_11500_8892.tiff,"tensor([[591.8931,   4.7369, 684.0000, 110.3948],
        [ 61.4470, 557.8418, 105.4331, 573.1584],
        [541.5286, 552.4510, 611.0735, 575.0000],
        [ 59.7436, 544.1971, 114.6142, 572.8458],
        [363.6162, 542.0721, 434.2378, 574.0372],
        [ 68.1102, 569.0487,  78.5336, 574.8162],
        [633.4300, 400.6883, 684.0000, 495.7439]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2114, 0.0801, 0.0800, 0.0757, 0.0589, 0.0545, 0.0511],
       device='cuda:0')"
afa5e8098_11500_9576.tiff,"tensor([[683.1570, 574.4062, 684.0000, 574.9998],
        [117.9321, 538.9887, 185.3563, 573.3566]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0838, 0.0517], device='cuda:0')"
afa5e8098_1150_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_1150_10260.tiff,"tensor([[445.3396,   4.5387, 559.4180,  85.3554]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0727], device='cuda:0')"
afa5e8098_1150_10944.tiff,"tensor([[581.3281, 220.2738, 684.0000, 415.6381],
        [590.9507, 218.6635, 684.0000, 328.3759]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.9106, 0.0563], device='cuda:0')"
afa5e8098_1150_11628.tiff,"tensor([[241.1876, 212.3828, 432.6100, 386.0185],
        [  0.0000, 216.3396,  78.1015, 358.8907],
        [349.8360, 574.9168, 353.6218, 575.0000],
        [347.5265, 574.8221, 351.4694, 574.9980],
        [242.6383, 255.5470, 353.3332, 368.9249]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8290, 0.5367, 0.3689, 0.2955, 0.1199], device='cuda:0')"
afa5e8098_1150_12312.tiff,"tensor([[130.4251, 332.6876, 459.0533, 527.5936],
        [457.7573, 159.7623, 565.2611, 262.7071],
        [143.8906, 353.6194, 318.5707, 526.0318],
        [681.6631, 574.3480, 684.0000, 574.9984],
        [456.8814,  93.3684, 607.4847, 255.7753],
        [196.4910, 552.5391, 245.2750, 574.5222],
        [679.0540, 574.1742, 682.1702, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5183, 0.2156, 0.1489, 0.0955, 0.0793, 0.0735, 0.0554],
       device='cuda:0')"
afa5e8098_1150_12996.tiff,"tensor([[299.9733,   4.2824, 514.6534, 139.2236],
        [  0.8244, 189.0450, 131.6150, 310.3296],
        [417.0932, 231.2103, 662.4237, 438.7741],
        [298.1052,   5.8483, 401.2884, 125.7062],
        [  1.8311, 574.3289,   4.7029, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9249, 0.5248, 0.4715, 0.1471, 0.0834], device='cuda:0')"
afa5e8098_1150_1368.tiff,"tensor([[601.3964,   2.1426, 684.0000, 140.2046],
        [455.0254, 287.0095, 669.4481, 459.2289],
        [ 50.6212, 574.4542,  54.0180, 575.0000],
        [263.0668,   1.9141, 457.7021,  30.6238]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.9696, 0.8490, 0.1239, 0.0508], device='cuda:0')"
afa5e8098_1150_13680.tiff,"tensor([[395.0604,  40.5118, 526.4341, 157.1481],
        [ 77.6183, 574.7061,  81.1157, 574.9974],
        [ 79.2046, 574.5887,  83.2438, 574.9910],
        [ 77.1869, 574.3654,  81.3350, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3988, 0.3168, 0.2490, 0.1583], device='cuda:0')"
afa5e8098_1150_14364.tiff,"tensor([[470.7251, 153.5243, 649.1777, 286.9199],
        [  0.0000, 115.0599, 121.8486, 281.9450],
        [507.5368, 296.1220, 684.0000, 487.0826],
        [672.5409, 574.3266, 676.9514, 575.0000],
        [459.7186, 545.5720, 526.3597, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8051, 0.6119, 0.2120, 0.1418, 0.0648], device='cuda:0')"
afa5e8098_1150_15048.tiff,"tensor([[  0.0000, 292.8940,  70.1002, 478.0967],
        [645.4323, 574.8043, 648.3321, 574.9976],
        [646.9824, 574.6750, 650.2115, 574.9910],
        [648.2977, 574.3369, 651.9996, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.8015, 0.3085, 0.2364, 0.1460], device='cuda:0')"
afa5e8098_1150_15732.tiff,"tensor([[583.2133, 574.7073, 587.5704, 574.9969],
        [585.6989, 574.5422, 590.4200, 574.9883],
        [588.2455, 574.6406, 593.0629, 574.9916],
        [681.7313, 574.6356, 683.2321, 574.9840],
        [ 69.9742, 345.5645, 266.2175, 513.8455],
        [243.4150, 356.6362, 414.3423, 520.2136],
        [122.2814, 573.9604, 125.7709, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3034, 0.2254, 0.2254, 0.2017, 0.1839, 0.0722, 0.0565],
       device='cuda:0')"
afa5e8098_1150_16416.tiff,"tensor([[352.0854, 188.2465, 556.4749, 336.9202],
        [324.9017, 574.7221, 328.1361, 574.9979],
        [326.6445, 574.8137, 330.1128, 574.9985]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.9554, 0.3145, 0.3138], device='cuda:0')"
afa5e8098_1150_17100.tiff,"tensor([[675.6667, 574.2751, 679.1436, 575.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0611], device='cuda:0')"
afa5e8098_1150_17784.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_1150_18468.tiff,"tensor([[ 70.6617, 200.3568, 323.6742, 423.1781],
        [ 52.9403, 551.7501, 100.5937, 573.9547],
        [ 55.4526, 561.8419,  98.6390, 574.4965],
        [683.3561, 574.1956, 684.0000, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.6012, 0.1400, 0.1184, 0.0507], device='cuda:0')"
afa5e8098_1150_19152.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_1150_19836.tiff,"tensor([[177.0583,   4.7093, 331.9398,  73.6107],
        [573.6426, 391.5577, 684.0000, 566.3121]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0709, 0.0500], device='cuda:0')"
afa5e8098_1150_2052.tiff,"tensor([[  0.0000,   5.1755,  93.7138, 121.1112],
        [475.6957, 291.2340, 636.4478, 420.9529]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.8180, 0.1381], device='cuda:0')"
afa5e8098_1150_20520.tiff,"tensor([[  0.0000, 215.3921, 160.5762, 378.5934]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.1703], device='cuda:0')"
afa5e8098_1150_21204.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_1150_21888.tiff,"tensor([[ 0.1130,  0.8050,  2.0000, 37.7150],
        [ 0.1596,  0.1657,  2.0000, 19.0120]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1696, 0.0707], device='cuda:0')"
afa5e8098_1150_2736.tiff,"tensor([[601.2458,   4.7153, 684.0000, 142.5231],
        [167.2052,   3.3339, 427.1986,  99.1947],
        [382.7872,   6.4848, 494.0842, 109.7110],
        [683.0917, 574.4732, 684.0000, 575.0000],
        [192.6964, 430.7166, 282.0355, 512.9386],
        [375.2340,   8.1121, 610.7488, 116.7276],
        [171.8179,   5.2508, 297.4139, 104.7090]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9378, 0.6623, 0.3645, 0.1106, 0.0947, 0.0944, 0.0503],
       device='cuda:0')"
afa5e8098_1150_3420.tiff,"tensor([[182.6451, 374.4714, 389.6687, 570.1624],
        [211.0270, 241.5708, 355.3553, 366.4144],
        [  0.0000,   5.8708, 166.4849, 147.1368],
        [ 27.5435, 552.1554,  83.9667, 574.1990],
        [ 22.4873, 554.8297, 125.1960, 574.6438],
        [680.8508, 574.5350, 682.5433, 574.9783],
        [182.0886, 396.2676, 306.4088, 556.3550],
        [ 30.9067, 564.2853,  72.1067, 574.7176],
        [279.4124, 375.7365, 385.3494, 560.2680],
        [172.8619, 222.5011, 403.1345, 575.0000],
        [ 75.4117,   6.7579, 167.9737, 107.2974]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9770, 0.7659, 0.3777, 0.2652, 0.2097, 0.1873, 0.1693, 0.1395, 0.1227,
        0.1029, 0.0681], device='cuda:0')"
afa5e8098_1150_4104.tiff,"tensor([[396.5710,   4.6118, 614.0997, 107.8552]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.8922], device='cuda:0')"
afa5e8098_1150_4788.tiff,"tensor([[346.3660, 358.1643, 537.6088, 559.8183],
        [349.7555, 379.1339, 473.4842, 524.6732],
        [451.1508, 339.6907, 536.4698, 517.2729],
        [683.2184, 574.2425, 684.0000, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.9432, 0.0619, 0.0579, 0.0517], device='cuda:0')"
afa5e8098_1150_5472.tiff,"tensor([[399.2646, 203.9712, 684.0000, 366.1325],
        [195.3407, 574.7650, 198.2036, 574.9981],
        [543.8365, 212.1423, 681.7138, 347.7490],
        [681.7047, 574.5511, 684.0000, 574.9799],
        [199.1525, 574.3199, 202.9094, 575.0000],
        [679.2574, 574.4387, 682.6663, 574.9982],
        [188.6271, 574.2493, 193.2051, 575.0000],
        [197.7652, 574.2930, 201.0158, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9309, 0.3022, 0.2814, 0.2026, 0.1383, 0.1080, 0.0884, 0.0856],
       device='cuda:0')"
afa5e8098_1150_6156.tiff,"tensor([[476.1332, 574.9102, 479.8818, 575.0000],
        [109.9788, 246.9675, 165.7283, 304.3584],
        [ 73.9099, 574.5170,  78.4547, 574.9874],
        [ 76.5438, 574.6582,  81.1010, 574.9916],
        [445.3089, 574.4146, 449.0784, 575.0000],
        [442.3500, 574.2562, 447.0019, 575.0000],
        [447.3676, 574.1735, 451.4053, 575.0000],
        [681.0274, 574.2827, 682.5045, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2553, 0.2196, 0.2168, 0.1365, 0.0870, 0.0860, 0.0512],
       device='cuda:0')"
afa5e8098_1150_684.tiff,"tensor([[195.0706, 178.7556, 378.0736, 329.3425],
        [  1.7938, 574.4362,   4.2069, 574.9971]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.9328, 0.1315], device='cuda:0')"
afa5e8098_1150_6840.tiff,"tensor([[209.4309, 395.8700, 287.3950, 510.2610],
        [326.1694,   3.0804, 573.8314,  86.1674],
        [680.5731, 574.9455, 682.2060, 575.0000],
        [680.6429, 574.6331, 682.5941, 574.9842],
        [150.8392, 506.2539, 191.0839, 567.8934],
        [677.9249, 574.1967, 680.0778, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9647, 0.4672, 0.3689, 0.2117, 0.1189, 0.0696], device='cuda:0')"
afa5e8098_1150_7524.tiff,"tensor([[387.0275, 330.1287, 676.9440, 534.2622]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.5512], device='cuda:0')"
afa5e8098_1150_8208.tiff,"tensor([[121.2724, 363.9947, 303.5571, 550.7214],
        [300.9667, 333.5938, 473.8495, 470.5873],
        [306.1255, 333.6485, 398.9091, 453.3945],
        [115.4327, 377.9012, 209.2502, 512.7276]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.9524, 0.8306, 0.1875, 0.1215], device='cuda:0')"
afa5e8098_1150_8892.tiff,"tensor([[447.3039,   3.1128, 559.3316,  73.4034],
        [ 46.0633,   6.9230, 246.4134, 212.1547],
        [  1.5722, 574.3834,   4.8199, 575.0000],
        [223.1728, 273.7513, 271.1676, 310.4278],
        [678.9437, 574.2517, 682.0212, 575.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7239, 0.2981, 0.1584, 0.1132, 0.0566], device='cuda:0')"
afa5e8098_1150_9576.tiff,"tensor([[350.3561, 138.5261, 538.9935, 308.6126],
        [  6.8639, 118.2138, 208.0439, 265.0115],
        [  0.0000,  25.2992, 221.4784, 292.3001],
        [264.3384, 574.7811, 268.3597, 574.9971],
        [266.4711, 574.8315, 270.5100, 574.9980],
        [  1.6381, 574.4319,   4.4922, 574.9999]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9082, 0.7011, 0.3468, 0.3025, 0.2998, 0.1331], device='cuda:0')"
afa5e8098_12075_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_12075_10260.tiff,"tensor([[680.1337, 574.8663, 681.8440, 574.9975],
        [680.4482, 574.5338, 682.2347, 574.9801],
        [566.7531,   5.4255, 684.0000, 106.5498]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2894, 0.2015, 0.0832], device='cuda:0')"
afa5e8098_12075_10944.tiff,"tensor([[321.4459, 550.0674, 378.9259, 573.8970],
        [681.3387, 574.7463, 683.0550, 574.9948],
        [682.6236, 574.6945, 684.0000, 574.9856],
        [326.4157, 561.7890, 376.3372, 574.6133]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3456, 0.2820, 0.1873, 0.0957], device='cuda:0')"
afa5e8098_12075_11628.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
afa5e8098_12075_12312.tiff,"tensor([[ 0.0000,  5.3776, 82.4632, 73.8008]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0508], device='cuda:0')"
